Line Name,Measurement Type,Time,Value,Units
WT,CID:5793,0.0,22.070668648116943,mM
WT,CID:5793,1.0,21.84441192903287,mM
WT,CID:5793,2.0,21.45756404905407,mM
WT,CID:5793,3.0,20.79614156025504,mM
WT,CID:5793,4.0,19.66525851466853,mM
WT,CID:5793,5.0,17.731703964509283,mM
WT,CID:5793,6.0,14.425762458858236,mM
WT,CID:5793,7.0,8.773349270988154,mM
WT,CID:5793,8.0,0.0,mM
WT,CID:5793,9.0,0.0,mM
WT,CID:12988,0.0,0.0026466270376611,mM
WT,CID:12988,1.0,0.0071717614193425,mM
WT,CID:12988,2.0,0.0149087190189185,mM
WT,CID:12988,3.0,0.0281371687948992,mM
WT,CID:12988,4.0,0.0507548297066294,mM
WT,CID:12988,5.0,0.0894259207098143,mM
WT,CID:12988,6.0,0.1555447508228352,mM
WT,CID:12988,7.0,0.2685930145802369,mM
WT,CID:12988,8.0,0.461880008870934,mM
WT,CID:12988,9.0,0.461880008870934,mM
WT,CID:175,0.0,0.0274049853746395,mM
WT,CID:175,1.0,0.0742613197895746,mM
WT,CID:175,2.0,0.1543750671530724,mM
WT,CID:175,3.0,0.2913514780644776,mM
WT,CID:175,4.0,0.5255501988038705,mM
WT,CID:175,5.0,0.9259771075760966,mM
WT,CID:175,6.0,1.6106166682135885,mM
WT,CID:175,7.0,2.781195662085664,mM
WT,CID:175,8.0,4.782621316803408,mM
WT,CID:175,9.0,4.782621316803408,mM
WT,CID:283,0.0,0.0013233135188305,mM
WT,CID:283,1.0,0.0035858807096712,mM
WT,CID:283,2.0,0.0074543595094592,mM
WT,CID:283,3.0,0.0140685843974496,mM
WT,CID:283,4.0,0.0253774148533147,mM
WT,CID:283,5.0,0.0447129603549071,mM
WT,CID:283,6.0,0.0777723754114176,mM
WT,CID:283,7.0,0.1342965072901184,mM
WT,CID:283,8.0,0.230940004435467,mM
WT,CID:283,9.0,0.230940004435467,mM
WT,CID:612,0.0,0.1025381435032618,mM
WT,CID:612,1.0,0.2778552063148171,mM
WT,CID:612,2.0,0.5776077809446969,mM
WT,CID:612,3.0,1.0901169717575805,mM
WT,CID:612,4.0,1.9663919161579864,mM
WT,CID:612,5.0,3.464624127303404,mM
WT,CID:612,6.0,6.026262769213484,mM
WT,CID:612,7.0,10.406086192386446,mM
WT,CID:612,8.0,17.894594877542318,mM
WT,CID:612,9.0,17.894594877542318,mM
WT,CID:702,0.0,0.0,mM
WT,CID:702,1.0,0.0,mM
WT,CID:702,2.0,0.0,mM
WT,CID:702,3.0,0.0,mM
WT,CID:702,4.0,0.0,mM
WT,CID:702,5.0,0.0,mM
WT,CID:702,6.0,0.0,mM
WT,CID:702,7.0,0.0,mM
WT,CID:702,8.0,0.0,mM
WT,CID:702,9.0,0.0,mM
