"Created","Part ID","Principal Investigator","Principal Investigator Email","Funding Source","Intellectual Property","BioSafety Level","Name","Alias","Keywords","Summary","Notes","References","Links","Status","Creator","Creator Email","Host","Genotype or Phenotype","Selection Markers","Sequence File","Parent IDs"
"2020-08-19 21:01:43.923","ABFPUB_000215","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 1","","","ACCOAC_1.0_MDH_1.0_PTAr_2.0_CS_0.0_ACACT1r_2.0_PPC_0.0_PPCK_0.0_PFL_0.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:44.564","ABFPUB_000216","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 2","","","ACCOAC_1.0_MDH_2.0_PTAr_2.0_CS_2.0_ACACT1r_2.0_PPC_1.0_PPCK_1.0_PFL_0.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:44.62","ABFPUB_000217","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 3","","","ACCOAC_1.0_MDH_0.0_PTAr_0.0_CS_2.0_ACACT1r_1.0_PPC_1.0_PPCK_2.0_PFL_0.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:44.642","ABFPUB_000218","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 4","","","ACCOAC_1.0_MDH_1.0_PTAr_1.0_CS_1.0_ACACT1r_2.0_PPC_2.0_PPCK_1.0_PFL_0.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:44.666","ABFPUB_000219","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 5","","","ACCOAC_2.0_MDH_0.0_PTAr_2.0_CS_1.0_ACACT1r_1.0_PPC_0.0_PPCK_1.0_PFL_1.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:44.69","ABFPUB_000220","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 6","","","ACCOAC_2.0_MDH_0.0_PTAr_0.0_CS_1.0_ACACT1r_2.0_PPC_0.0_PPCK_1.0_PFL_0.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:44.71","ABFPUB_000221","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 7","","","ACCOAC_2.0_MDH_1.0_PTAr_2.0_CS_2.0_ACACT1r_2.0_PPC_2.0_PPCK_0.0_PFL_2.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:44.738","ABFPUB_000222","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 8","","","ACCOAC_1.0_MDH_1.0_PTAr_0.0_CS_1.0_ACACT1r_2.0_PPC_0.0_PPCK_0.0_PFL_0.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:44.765","ABFPUB_000223","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 9","","","ACCOAC_2.0_MDH_1.0_PTAr_2.0_CS_2.0_ACACT1r_0.0_PPC_0.0_PPCK_0.0_PFL_2.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:44.786","ABFPUB_000224","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 10","","","ACCOAC_2.0_MDH_2.0_PTAr_2.0_CS_0.0_ACACT1r_1.0_PPC_0.0_PPCK_2.0_PFL_0.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:44.815","ABFPUB_000225","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 11","","","ACCOAC_0.0_MDH_1.0_PTAr_2.0_CS_1.0_ACACT1r_1.0_PPC_2.0_PPCK_0.0_PFL_0.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:44.848","ABFPUB_000226","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 12","","","ACCOAC_1.0_MDH_2.0_PTAr_1.0_CS_0.0_ACACT1r_2.0_PPC_2.0_PPCK_2.0_PFL_1.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:44.876","ABFPUB_000227","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 13","","","ACCOAC_1.0_MDH_2.0_PTAr_1.0_CS_2.0_ACACT1r_0.0_PPC_0.0_PPCK_2.0_PFL_2.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:44.9","ABFPUB_000228","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 14","","","ACCOAC_2.0_MDH_2.0_PTAr_1.0_CS_1.0_ACACT1r_0.0_PPC_2.0_PPCK_2.0_PFL_2.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:44.935","ABFPUB_000229","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 15","","","ACCOAC_1.0_MDH_1.0_PTAr_2.0_CS_0.0_ACACT1r_2.0_PPC_1.0_PPCK_2.0_PFL_1.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
